a1=1,a1=2,a1=3,a2=1,a2=2,a2=3,a3=1,a3=2,a4=1,a4=2,a4=3,a5=1,a5=2,a5=3,a5=4,a6=1,a6=2,y
0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1
0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1
0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1
0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1
0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1
0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1
0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1
0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1
0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1
0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1
0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1
0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1
0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1
0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
